fact_id,tuple,value,evidence_quote,arxiv_id,in_gold,split,error_score,score_bin,violated_constraints,human_label,error_type
e1ece5d50b1ad29e,QMIX | StarCraft II | Test Win Rate | 0.8,0.8,QMIX | 8,1803.11485,False,dev,0.7433026632384384,0.6-0.8,intra_paper|multi_report,genuinely-wrong,wrong-value
5f1971441db41f6a,Mollahosseini et al | AffectNet 8-way | Accuracy | 58.0,58.0,Mollahosseini et al. [27] attained better results using weighted-loss (58.00%),1804.10892,False,test,0.19036308520496056,0.0-0.2,,correct,
103e7ea716044015,SuBiLSTM | SentEval | SUBJ | 93.2,93.2,SuBiLSTM | 81.4 | 86.4 | 93.2 | 90.7 | 85.0 | 89.8 | 76.3/83.4 | 0.886 | 86.7 | 0.770,1805.07340,False,test,0.2152249972395803,0.2-0.4,,correct,
750d20c246b96772,PATE complementary filtering | THUMOS-14 | AR@100 | 40.23,40.23,PATE complementary filtering | 31.03 | 40.23 | 50.13,1807.04821,False,dev,0.18796648955455517,0.0-0.2,,correct,
65fd7ca5ed40e6bf,K-means | STL10 | Accuracy | 19.2,19.2,K-means  [ 53 ] † | 19.2,1807.06653,False,test,0.19177657230166148,0.0-0.2,,correct,
4fe689d7bf7ea627,Ours | Cityscapes | Mean IOU | 72.0,72.0,Ours | Xception39 | 72.0 | 71.4,1808.00897,False,test,0.836868839425359,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
b87794dc7b470f9c,ConvE | WN18RR | MRR | 0.43,0.43,.430,1808.07018,True,test,0.5585260620466871,0.4-0.6,multi_report|ranking_inversion,correct,
9b1000bcde5983b3,CorefNMN ℒ C a ​ u ​ x ℒ 𝐶 𝑎 𝑢 𝑥 C aux | MNIST Dialog | MRR | 0.636,0.636,CorefNMN \ ℒ C a ​ u ​ x \ ℒ 𝐶 𝑎 𝑢 𝑥 _{C}^{aux} | 0.636,1809.01816,False,test,0.18796648955455517,0.0-0.2,,correct,
ec9de0b45092237d,CorefNMN | MNIST Dialog | R @ 1 | 50.92,50.92,CorefNMN | 50.92,1809.01816,False,test,0.18099013311548875,0.0-0.2,,correct,
066f0ddc292d2b4d,edge2vec | Biomedical Information Retrieval | Mean Average Precision | 0.912,0.912,edge2vec significantly outperforms state-of-the-art models on all three tasks.,1809.02269,False,dev,0.9311153837766054,0.8-1.0,intra_paper,genuinely-wrong,not-a-result
3d8e7bcd8e233f50,arch2 | COCO | PCK | 0.754,0.754,achieves 0.754 PCK on COCO.,1810.10804,False,test,0.7896234748009702,0.6-0.8,,correct,
f95acbd1c0d32f80,DeepLab-v3+ | NYUDv2 | Abs Rel | 0.095,0.095,We compare to DeepLab-v3+ which achieves 0.095 Abs Rel.,1810.10804,False,test,0.8115412146333835,0.8-1.0,,correct,
2304bf738fbab629,( ? )* | SVTP | Recognition accuracy | 87.5,87.5,( ? )* | 99.5 ¯ 99.5 | 97.9 | 88.3 | 96.6 | 87.5 | 94.4 | 73.9 | − - | − - | − - | − - |,1811.00751,False,test,0.3981639948125058,0.2-0.4,,correct,
4168b6370c5a04f2,SSG | MSMT17 | mAP | 13.2,13.2,SSG | 13.2 | 31.6 | 49.6,1811.10144,False,dev,0.18099013311548875,0.0-0.2,,correct,
07096768cf38fd20,LSTA -RGB | GTEA61 | Accuracy | 74.14,74.14,LSTA -RGB achieves an accuracy of 74.14%,1811.10698,False,dev,0.18099013311548875,0.0-0.2,,correct,
15348e3ed95d92bc,DAP | THUMOS-14 | AR@100 | 21.86,21.86,"Performance comparisons with DAPs, SCNN-prop, SST, TURN, BSN, TAG, and CTAP on THUMOS-14 in terms of AR@AN",1811.11524,False,dev,0.8115412146333835,0.8-1.0,,genuinely-wrong,not-a-result
7917bb7a107a582a,RvA w/o FL | VisDial v1.0 | MRR | 0.6294,0.6294,RvA w/o FL | 0.6294 | 48.68 | 80.18 | 89.03 | 4.31 | 0.5418,1812.02664,False,test,0.6573397761006804,0.6-0.8,,correct,
c527f3109bc0e17f,GCN | Cora | Test Accuracy | 74.0,74.0,74.0 ± plus-or-minus 2.8,1901.01484,True,dev,0.6556122234174451,0.6-0.8,intra_paper|multi_report|ranking_inversion,correct,
4a8417df01821110,Middle Only | FFHQ ( 1024x1024 ) | FID ( ↓ ) | 9.17,9.17,Middle Only | 9.17,1903.06048,False,test,0.6134956939962051,0.6-0.8,,correct,
91870e5287b5405a,Res2Net-101 | COCO | AP | 43.0,43.0,Res2Net-v1b-101 | 43.0 | 63.5,1904.01169,False,dev,0.7105281277892042,0.6-0.8,intra_paper|ranking_inversion,correct,
233263489bb09e66,D-MPNN | ToxCast | ROC-AUC | 0.78,0.78,D-MPNN: 0.780 (ROC-AUC),1904.01561,True,dev,0.8553392345308,0.8-1.0,intra_paper|ranking_inversion,correct,
db77b528c24db237,D-MPNN | SIDER | ROC-AUC | 0.0,0.0,D-MPNN is significantly better than the best MoleculeNet models on 5 datasets,1904.01561,True,dev,0.9274502887813109,0.8-1.0,intra_paper|ranking_inversion,genuinely-wrong,not-a-result
762b8c3818a50217,D-MPNN | ChEMBL | ROC-AUC | 0.77,0.77,D-MPNN: 0.770 (ROC-AUC),1904.01561,False,dev,0.8516345061996768,0.8-1.0,intra_paper,correct,
0d43f23879cda383,MoleculeNet 2 | ToxCast | ROC-AUC | 0.0,0.0,D-MPNN is significantly better than the best MoleculeNet models on 5 datasets,1904.01561,False,dev,0.9023740515321087,0.8-1.0,intra_paper|ranking_inversion,genuinely-wrong,not-a-result
9d3e29435dfb6b57,Mayr et al. 12 | FreeSolv | RMSE | 0.0,0.0,D-MPNN is significantly better than the best MoleculeNet models on 5 datasets,1904.01561,False,dev,0.8416837599670415,0.8-1.0,intra_paper|ranking_inversion,genuinely-wrong,not-a-result
e7eabf628b4eb856,Mayr et al. 12 | PCBA | PRC-AUC | 0.82,0.82,Mayr et al. 12: 0.820 (PRC-AUC),1904.01561,False,dev,0.8736966088824084,0.8-1.0,intra_paper,correct,
c9d923abd62ef847,Mayr et al. 12 | Tox21 | ROC-AUC | 0.789,0.789,Mayr et al. 12: 0.789 (ROC-AUC),1904.01561,False,dev,0.8983784293871689,0.8-1.0,intra_paper|ranking_inversion,correct,
c7ec8c2c1ac788e6,ECO En Lite | Something-V1 | top-1 | 46.4,46.4,ECO En Lite [ 73 ] | 46.4 | - | RGB,1905.00561,False,dev,0.44346048854339876,0.4-0.6,intra_paper,correct,
74af5a6872ffbeb0,SRDA G | Office-31 | AVG | 73.5,73.5,SRDA G | 78.8 | 83.2 | 67.3 | 64.8 | 73.5,1905.10748,False,test,0.2760114832737906,0.2-0.4,,correct,
0f362f82074b7eca,HAF*+BoW hal.+MSK/PN | MPII | mAP | 80.4,80.4,we obtain 80.4 % mAP.,1906.05910,False,test,0.11928040323051946,0.0-0.2,ranking_inversion,correct,
75f6388aeccc35e8,ResNeXt-101 32x48d | ImageNet | Top-1 Accuracy | 86.4,86.4,Our ResNeXt-101 32x48d | ✓ | 224 | 320 | 829M | 86.4 | 98.0,1906.06423,True,test,0.2600404613129871,0.2-0.4,ranking_inversion,correct,
ad319cf7335b99f1,Octave UNet | CHASE DB1 | Sensitivity | 0.867,0.867,0.8374 / 0.8664 / 0.8670 / 0.8076 sensitivity,1906.12193,False,test,0.40308835527323095,0.4-0.6,,correct,
497956f758850f46,GraphStar | Enzymes | Classification Accuracy | 0.637,0.637,current state-of-the-art results in Table 6,1906.12330,True,test,0.8915024912322771,0.8-1.0,intra_paper,genuinely-wrong,not-a-result
cf1c897cac5c91bb,Deformable Tube Network | AVA | mAP | 0.5,0.5,obtain the state-of-the-art results on both UCF-Sports and AVA datasets.,1907.01847,False,dev,0.5863259848343974,0.4-0.6,intra_paper,genuinely-wrong,not-a-result
1fec6c846ac6eb11,GraphSAGE | Pubmed | Accuracy | 91.7,91.7,GraphSAGE | 90.10 | 90.70 | 90.20 | 91.70 | 41.30 | 47.90,1907.10903,True,test,0.5981249790933906,0.4-0.6,intra_paper|multi_report|ranking_inversion,correct,
b06a4a2149bf265a,LogicENN ∗ R 𝑅 R * | FB15k | MR | 175.0,175.0,LogicENN ∗ R 𝑅 {}_{R}^{*} | 175 | 66.9 | 40.2 | 112 | 87.4 | 76.6 | 368 | 84.2 | 66.3 | 357 | 94.8 | 92.3,1908.07141,False,dev,0.6091068946452666,0.6-0.8,intra_paper,correct,
0c3ad2f2106c570a,LogicENN ∗ R 𝑅 R * | WN18 | FHits@10 | 94.8,94.8,LogicENN ∗ R 𝑅 {}_{R}^{*} | 368 | 84.2 | 66.3 | 357 | 94.8 | 92.3,1908.07141,False,dev,0.4081384693467218,0.4-0.6,,correct,
c587bd4eee0dc6ed,SimpleBaseline | COCO val | AP | 71.4,71.4,SimpleBaseline [ 152 ] | ResNet-101 | Y | 256 × 19256 19256 192 | 53.0 M | 12.4 | 71.4 {71.4} | 89.3 {89.3} | 79.3 {79.3} | 68.1 {68.1} | 78.1 {78.1} | 77.1 {77.1},1908.07919,False,test,0.30108882020092514,0.2-0.4,intra_paper|ranking_inversion,correct,
1d1b6ec01d79df75,DynAE | Facebook | AUC | 54.62,54.62,54.62 ± plus-or-minus 0.22,1908.09710,False,test,0.6398102343159351,0.6-0.8,intra_paper,correct,
8159fecb6bb4536a,ResNet | Rain100L | SSIM | 0.771,0.771,ResNet (SSIM) 0.771,1908.10521,False,test,0.8926528939029097,0.8-1.0,intra_paper|ranking_inversion,correct,
82148ebe37d97790,FlowSeq-large | WMT2014 | Pairwise BLEU | 25.03,25.03,FlowSeq-large (NPD n = 15 n=15 n=15 ) | 25.03 | 30.48 | 31.89 | 32.43,1909.02480,False,dev,0.4392747642582257,0.4-0.6,intra_paper,correct,
703e5ae8e7a14296,FlowSeq-large | WMT2014 | LOO BLEU | 57.96,57.96,"FlowSeq l=3, r=4 | 0.3 | 57.57 | 57.96",1909.02480,False,dev,0.46277473192437857,0.4-0.6,intra_paper,correct,
bd8f4e0ab1f8ca29,BERT+TFM | REST | F1 | 74.41,74.41,BERT+TFM | 63.23 | 58.64 | 60.80 | 72.39 | 76.64 | 74.41,1910.00883,False,dev,0.18796648955455517,0.0-0.2,,correct,
22dde7e579dc5000,Ours | CoNLL-2002/2003 Spanish | F1-score | 78.59,78.59,Ours | 78.59 | 82.72 | 75.12 | 61.71 | 80.34 | 75.70,1911.06161,False,dev,0.5644419653253776,0.4-0.6,claim_coherence|intra_paper,correct,
d6f32fde9d0d9f90,Base Model | CoNLL-2002/2003 French | F1-score | 60.51,60.51,Base Model | 76.83 | 80.90 | 73.22 | 60.51 | 79.72 | 74.24,1911.06161,False,dev,0.7416452283351355,0.6-0.8,intra_paper,correct,
51005955035a7e09,CorefMN | VisDial v0.9 | MRR | 64.1,64.1,CorefMN | 64.10 | 50.92 | 80.18 | 88.81 | 4.45,1911.07251,False,dev,0.19209331672314509,0.0-0.2,ranking_inversion,correct,
0a8c33fc1e948869,PolyTransform | Cityscapes | instance segmentation | 1.0,1.0,our PolyTransform significantly improves the performance of the backbone instance segmentation network and ranks 1st on the Cityscapes test-set leaderboard.,1912.02801,False,test,0.783968566396649,0.6-0.8,,genuinely-wrong,not-a-result
45e623074fac9f43,CPD | UCF101 | Top-1 Accuracy | 0.887,0.887,"yields a remarkable performance gain for action recognition on UCF101, compared with the existing state-of-the-art self-supervised training methods.",2001.05691,False,dev,0.9302297034642516,0.8-1.0,intra_paper|ranking_inversion,genuinely-wrong,not-a-result
210992f201154553,LightGCN | Amazon-Book | recall | 0.0639,0.0639,LightGCN | 0.1823(+16.19%) | 0.1555(+17.18%) | 0.0639(+10.38%) | 0.0525(+10.06%) | 0.0410(+21.66%) | 0.0318(+21.84%),2002.02126,True,dev,0.6192320836600461,0.6-0.8,claim_coherence|intra_paper|multi_report|ranking_inversion,correct,
8c9b3a8b2b944b7c,Sparse xDeepFM | Criteo | LogLoss | 0.4421,0.4421,Sparse xDeepFM | 0.4421 | 0.8102,2002.06987,False,dev,0.2152249972395803,0.2-0.4,,correct,
9867854eab8933f7,wmd | bbcsport | k nn test error | 50.71,50.71,50.71% test error,2003.05019,False,dev,0.6327013419963207,0.6-0.8,,correct,
02dc5689478f9223,PTGAN (CVPR’18) | DukeMTMC-reID → Market-1501 | top-1 | 38.6,38.6,PTGAN [ 2 ] (CVPR’18) | - | 38.6 | - | - | - | 27.4 | - | -,2003.06650,False,test,0.2567839316804889,0.2-0.4,,correct,
8b3fcf0f1452587f,Our SDA + MMT w/ k 𝑘 k -means | Market-1501 → MSMT17 | mAP | 29.0,29.0,Our SDA + MMT [ 10 ] w/ k 𝑘 k -means | 29.0 | 57.0 | 69.5 | 74.1 | 30.3 | 59.6 | 71.7 | 76.2,2003.06650,False,test,0.44538283699636577,0.4-0.6,intra_paper|ranking_inversion,correct,
d4eeed117313da73,VDN | SIDD | PSNR | 39.72,39.72,VDN | 39.72,2003.06792,True,dev,0.426183286034149,0.4-0.6,ranking_inversion,correct,
1c78e46916842e16,AutoDeepFM(2nd) | Avazu | AUC | 0.7852,0.7852,AutoDeepFM(2nd) | 0.7852* | 0.3765* | 24% | 0.48 | 7 + 4 | 0.76% | 0.8009* | 0.5404* | 28% | 0.69 | 22 + 11 | 1.26%,2003.11235,False,dev,0.1920845496795668,0.0-0.2,ranking_inversion,correct,
e20718c39b578324,DAN | VisDial v0.9 | R@10 | 90.38,90.38,DAN  [ 13 ] | 4.04 | 66.38 | 53.33 | 82.42 | 90.38,2004.02194,True,dev,0.29479033829556567,0.2-0.4,,correct,
f37c665ad1486c10,Baseline Method 2 | Market-1501 | mAP | 0.65,0.65,Baseline Method 2: 0.650,2004.08787,False,test,0.7884656531577245,0.6-0.8,,correct,
d6329d127a50ce96,Variable name accuracy | CoNaLa | accuracy | 41.2,41.2,variable name accuracy from 41.2% to 43.0%,2004.09015,False,dev,0.8018684486982539,0.8-1.0,intra_paper,genuinely-wrong,wrong-pairing
bf647befe0258b74,Ours-sim | CoNLL-2002 (Spanish) | F1 | 78.0,78.0,Ours-sim | 78.00 | 81.33 | 75.33,2004.12440,False,test,0.29479033829556567,0.2-0.4,,correct,
f7274f9d1f1a1d89,BERT-wwm | CMRC 2018 | F1 | 85.6,85.6,BERT-wwm | 66.3 (65.0) | 85.6 (84.7) | 70.5 (69.1) | 87.4 (86.7) | 21.0 (19.3) | 47.0 (43.9),2004.13922,False,dev,0.18099013311548875,0.0-0.2,,correct,
122b654c99e9c38f,GPT-3 Few-Shot | NQs | acc | 29.9,29.9,GPT-3 Few-Shot | 29.9 | 3610 | 32.7 | 52 | 29.8 | 3558 | 99% | 0%,2005.14165,False,test,0.1400482794943882,0.0-0.2,,correct,
5d00a0e7fd70fa87,UBR4CTR | Avazu | AUC | 0.823,0.823,0.823 on Avazu test set,2005.14171,False,test,0.9450905629357881,0.8-1.0,intra_paper|ranking_inversion,correct,
497fb9f05dc12464,DeepCTR | Kaggle | AUC | 0.77,0.77,DeepCTR achieves an AUC of 0.770 on the Kaggle dataset.,2005.14171,False,test,0.8764845770180558,0.8-1.0,intra_paper,correct,
d628cceb0c2ffc1c,PointNet++ (SSG) | Market-1501 | R@1 | 61.79,61.79,PointNet++ (SSG)  [ 68 ] | point clouds | CE | 1.59 | 61.79 | 37.89 | 55.70 | 35.16 | 22.94 | 9.61 | 14.57 | 13.97,2006.04569,False,dev,0.3981639948125058,0.2-0.4,,correct,
beeef918f3e4728b,Ours ( L simple 𝐿 simple L ) | CIFAR10 | NLL Test (Train) | 4.6,4.6,Gated PixelCNN [ 59 ] 4.60,2006.11239,False,dev,0.9259892170531862,0.8-1.0,intra_paper,genuinely-wrong,wrong-pairing
42554a00827ab4f0,PAL | VeRi-776 | mAP | 0.823,0.823,Comprehensive experimental results validate the advantages of PAL on both VehicleID and VeRi-776 dataset.,2006.11486,True,test,0.6760468652982378,0.6-0.8,intra_paper,genuinely-wrong,not-a-result
f1af72146397e099,Lipschitz RNN using Euler | ordered MNIST | Accuracy | 99.4,99.4,Lipschitz RNN using Euler (ours) | 99.4% | 96.3% | 128 | ≈ 34K,2006.12070,False,dev,0.29479033829556567,0.2-0.4,,correct,
8377b7690d9dd996,+LN | Malware | AUC | 0.7341,0.7341,+LN | 0.8093 | 0.7848 | 0.7341,2006.12753,False,test,0.32414937495816315,0.2-0.4,,correct,
8da6c7192c887b19,ResNet-50 | ImageCLEF-DA | Accuracy | 74.8,74.8,ResNet-50 [ 13 ] | 74.8 | 83.9 | 91.5 | 78.0 | 65.5 | 91.2 | 80.7,2006.12770,False,dev,0.18099013311548875,0.0-0.2,,correct,
ada94a679691f336,R3D-RGB & TSN (6 seg) | ActivityNet v1.3 | Top-1 | 65.6,65.6,R3D-RGB & TSN (6 seg) | ResNet-18 | Kinetics | 20 | 65.6% | 68.7%,2006.15560,False,test,0.2567839316804889,0.2-0.4,,correct,
ac6da3f753ecfc2e,ComplEx | WN18 | MRR | 0.829,0.829,ComplEx on WN18: 0.829,2006.16365,True,test,0.6573226429881248,0.6-0.8,intra_paper|multi_report|ranking_inversion,correct,
2187f0335d141418,SCPR | LastFM | Accuracy | 0.872,0.872,SCPR achieves an accuracy of 0.872 on the LastFM dataset.,2007.00194,False,test,0.8766198041577465,0.8-1.0,intra_paper,correct,
f2baa1c91f56c189,BANet | DUTS-test | F ↑ β | 0.852,0.852,the second best method BANet (0.870 vs 0.852),2007.08074,False,test,0.2136101848937438,0.2-0.4,,correct,
7d18a27e496b0baf,Dense | NYU | Mean Error (mm) | 8.37,8.37,8.37 | 8.01,2007.09590,False,dev,0.6095274884828512,0.6-0.8,intra_paper|ranking_inversion,correct,
d99bcf53b7594650,Both | NYU | Mean Error (mm) | 7.37,7.37,7.81 | 7.37,2007.09590,False,dev,0.46659619870219116,0.4-0.6,ranking_inversion,correct,
a472a2222235de3b,Node2Vec | Cora | AUC | 0.825,0.825,Node2Vec achieves an AUC of 0.825 on the Cora dataset.,2007.11192,False,test,0.45456697746784835,0.4-0.6,,correct,
0185ffa62ec6f51f,UDPv1 | COCO val | AP | 67.2,67.2,UDPv1 [ 16 ] | HigherHRNet-W32 | 512 × 512 512 | 67.2 | 88.1 | 73.6 | 62.0 | 74.3 | 72.0,2008.07139,False,test,0.6249458554992419,0.6-0.8,intra_paper|ranking_inversion,correct,
59f7788d8d5bca32,Ours | DAVIS | SSIM | 0.9564,0.9564,Ours | 30.91 | 0.9564 | 0.048 |,2009.01835,False,dev,0.22934171632533382,0.2-0.4,claim_coherence|intra_paper|multi_report|ranking_inversion,correct,
f1d1e13b7b0a6a48,FastGRNN | sMNIST | test accuracy | 98.7,98.7,"FastGRNN (Kusupati et al., 2018 ) | 98.7% | 94.8% | 128 | 18k",2010.00951,False,dev,0.18796648955455517,0.0-0.2,,correct,
5ddbd4ca9f476eb5,TransH | WN18 | Hits@10 | 0.83,0.83,TransH: 0.830,2010.04863,False,test,0.9217995981786261,0.8-1.0,multi_report|ranking_inversion,correct,
b7d20b180dc6bda5,DistMult | WN18 | Hits@3 | 0.56,0.56,DistMult 0.560,2010.04863,True,test,0.8404043088928678,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
3ccf70c5134455e7,ComplEx | WN18 | MRR | 0.71,0.71,ComplEx: 0.710,2010.04863,True,test,0.9228838996908245,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
867607c528b62113,HGT | ACM | Accuracy | 0.919,0.919,HGT | .919 ± plus-or-minus .003 | .498 ± plus-or-minus .001 | .498 ± plus-or-minus .014 | .322 ± plus-or-minus .014 | .868 ± plus-or-minus .002 | .849 ± plus-or-minus .003,2011.09679,False,dev,0.1400482794943882,0.0-0.2,,correct,
c20c3e6b9f4651cc,(2) | AFEW Test | acc | 59.112,59.112,(2) | —- | 59.112% | 2 F-MeabStd-2 + 2 F-AR-Mean,2012.13912,False,test,0.47723424832523903,0.4-0.6,,correct,
4dd0fce1f8d89ad4,VGGFace | AffectNet | acc | 51.425,51.425,VGGFace | 88.84% | 86.93% | 51.425%,2012.13912,False,test,0.4081384693467218,0.4-0.6,,correct,
ac56118bbe62bffa,GAT | IMDB | Macro-F1 | 0.4998,0.4998,0.4998 ± plus-or-minus 0.0127,2012.14722,True,test,0.48523611690729535,0.4-0.6,multi_report|ranking_inversion,correct,
8aa7fd5179f43b4a,MPRNet | SIDD | SSIM | 0.958,0.958,MPRNet (Ours) | 39.71 (0.0%) | 0.958 (0.0%) | 39.80 (0.0%) | 0.954 (4.4%),2102.02808,True,test,0.2074954586881259,0.2-0.4,,correct,
9ba1306e29f1fc6d,StyleGAN2 | 1024 | Seconds / 1k images | 184.97,184.97,StyleGAN2 | 1024 | 184.97,2102.06108,False,test,0.16558841155541035,0.0-0.2,,correct,
ed506e6f59ad5fe2,skip LSTM | IMDB | test acc | 86.6,86.6,skip LSTM | 86.6% | 128 | 220k,2103.05487,False,test,0.2760114832737906,0.2-0.4,,correct,
5186114b09e175bf,ABINet | ICDAR 2015 | F1 | 0.842,0.842,ABINet achieves state-of-the-art results on several mainstream benchmarks.,2103.06495,False,test,0.49091935750259125,0.4-0.6,claim_coherence|intra_paper|ranking_inversion,genuinely-wrong,not-a-result
6baedd9ffe9dafa1,TransFG | CUB-200-2011 | Accuracy | 91.5,91.5,TransFG | ✓ | 91.5,2103.07976,True,dev,0.18107304771198526,0.0-0.2,ranking_inversion,correct,
3b74d104278863db,Meta-class-weight with cross-entropy loss | CIFAR-LT-10 | Top-1 error | 29.34,29.34,Meta-class-weight with cross-entropy loss † [ 18 ] | 29.34 | 23.59 | 19.49 | 13.54 | 11.15,2103.12579,False,dev,0.2567839316804889,0.2-0.4,,correct,
2bd0155551019aee,MetaSAug | ImageNet-LT | Top-1 error | 52.61,52.61,MetaSAug | 52.61 | 54.26 | 52.61,2103.12579,False,dev,0.4497844451250508,0.4-0.6,,correct,
06b8f656cc574d9f,SiamFC++ | GOT10k | SR 0.50 | 69.5,69.5,| ATOM | DiMP | SiamFC++ | SiamRCNN | PrDiMP | OCEAN | TREG | SR 0.50 | 63.4 | 71.7 | 69.5 | 72.8 | 73.8 | 72.1 | 77.8,2104.00403,False,dev,0.09620563124283721,0.0-0.2,,correct,
6825dea9c6f0ee9e,LSTM (pretrain) | R52 | Accuracy | 90.48,90.48,LSTM (pretrain) | 96.09 | 90.48 | 77.33,2104.06901,False,dev,0.19177657230166148,0.0-0.2,,correct,
